gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
0,0,0,0,53,1,,,,,,,2,0,19.85,1049.6,True,False,False,False,False,True,False,True,False,False,1,0.018893965353131547,3,0,9.925
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,55.4,55.4,True,False,False,True,False,False,False,False,True,False,2.0,0.9822695035460993,0,0,18.466666666666665
0,0,0,0,29,1,,,,,,,0,0,19.35,601.6,True,False,False,False,False,True,False,True,False,False,1,0.03211085297046134,2,0,9.675
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,77.15,77.15,False,False,True,False,True,False,False,False,True,False,2.0,0.9872040946896993,0,0,25.71666666666667
1,0,0,0,69,0,1.0,1.0,0.0,1.0,1.0,1.0,2,1,60.05,4176.7,False,True,False,True,False,False,True,False,False,False,5.0,0.014373937812672044,3,1,10.008333333333333
1,1,1,0,63,0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,36.1,2298.9,False,True,False,True,False,False,True,False,False,False,2.0,0.01569633462324449,3,1,12.033333333333333
1,1,0,0,51,1,,,,,,,1,0,25.0,1260.7,False,False,True,False,False,True,True,False,False,False,2,0.0198145359435682,3,0,8.333333333333334
1,0,1,0,64,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,73.55,4764.0,True,False,False,False,True,False,False,False,False,True,2.0,0.015435466946484785,3,1,24.516666666666666
0,0,1,1,52,1,1.0,0.0,1.0,1.0,0.0,0.0,0,1,84.05,4326.8,True,False,False,False,True,False,True,False,False,False,4.0,0.01942095290909931,3,1,16.81
1,0,1,1,70,0,1.0,0.0,1.0,1.0,1.0,1.0,2,0,59.5,4144.8,False,True,False,True,False,False,True,False,False,False,5.0,0.014351874185923102,3,1,9.916666666666666
1,0,1,1,9,1,0.0,1.0,0.0,1.0,0.0,0.0,0,0,54.8,452.8,True,False,False,True,False,False,False,False,False,True,3.0,0.12075804319083296,0,1,13.7
0,0,0,0,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0,0,83.75,247.25,True,False,False,False,True,False,False,False,True,False,3.0,0.337361530715005,0,0,20.9375
1,0,1,0,70,1,1.0,0.0,1.0,1.0,0.0,1.0,2,1,74.8,5315.8,False,False,True,True,False,False,False,True,False,False,6.0,0.01406861269936804,3,1,10.685714285714285
1,0,0,0,21,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,84.1,1737.45,False,False,True,False,True,False,False,False,True,False,3.0,0.04837642727717219,1,0,21.025
0,1,0,0,5,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,75.55,349.65,True,False,False,False,True,False,False,True,False,False,2.0,0.21545700841294738,0,0,25.183333333333334
1,0,0,0,20,1,1.0,1.0,1.0,1.0,1.0,1.0,0,1,108.2,2203.7,True,False,False,False,True,False,True,False,False,False,7.0,0.04907697192361773,1,1,13.525
0,1,1,0,72,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,109.75,8075.35,False,False,True,False,True,False,False,False,False,True,7.0,0.013589059414215579,3,1,13.71875
1,0,1,1,72,1,,,,,,,2,0,20.3,1401.15,True,False,False,False,False,True,True,False,False,False,1,0.014477766287487074,3,0,10.15
0,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.65,142.35,True,False,False,False,True,False,False,False,True,False,1.0,0.4928496686431811,0,0,35.325
0,0,1,1,23,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,75.3,1702.9,True,False,False,False,True,False,False,True,False,False,2.0,0.04419273431539409,1,0,25.099999999999998
0,0,0,0,4,1,,,,,,,0,0,20.95,85.5,True,False,False,False,False,True,True,False,False,False,1,0.2421965317919075,0,0,10.475
1,0,0,0,32,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,80.35,2596.15,False,False,True,False,True,False,True,False,False,False,3.0,0.030937758697033284,2,0,20.0875
0,0,0,0,36,1,1.0,0.0,1.0,1.0,1.0,1.0,1,1,89.65,3348.1,False,False,True,True,False,False,False,True,False,False,7.0,0.02676838553641277,2,1,11.20625
1,0,0,0,24,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,49.7,1218.25,True,False,False,True,False,False,False,False,False,True,2.0,0.040762763994258766,1,0,16.566666666666666
1,0,0,0,6,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,49.5,312.7,True,False,False,True,False,False,False,True,False,False,2.0,0.15779407076824992,0,1,16.5
1,0,1,1,23,1,0.0,1.0,0.0,1.0,0.0,0.0,2,0,59.7,1414.2,False,False,True,True,False,False,False,False,False,True,4.0,0.0421848501978519,1,1,11.940000000000001
0,0,1,1,48,1,,,,,,,2,0,20.65,1057.0,True,False,False,False,False,True,True,False,False,False,1,0.0195179584120983,2,0,10.325
0,0,0,0,28,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,54.9,1505.15,False,False,True,True,False,False,False,True,False,False,3.0,0.036450552733791455,2,1,13.725
1,1,0,0,52,0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,49.15,2550.9,False,True,False,True,False,False,False,False,True,False,3.0,0.019260159097143303,3,0,12.2875
0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.95,212.4,False,False,True,False,True,False,False,False,True,False,2.0,0.35121836925960637,0,0,24.983333333333334
0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,80.55,184.1,True,False,False,False,True,False,False,False,True,False,2.0,0.4351701782820097,0,0,26.849999999999998
1,0,0,0,4,1,,,,,,,1,0,19.95,68.2,True,False,False,False,False,True,False,False,False,True,1,0.28829479768786126,0,0,9.975
1,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.7,316.9,True,False,False,False,True,False,False,False,True,False,1.0,0.21925133689839574,0,0,34.85
0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.6,69.6,True,False,False,False,True,False,False,False,True,False,1.0,0.9858356940509915,0,0,34.8
1,0,1,1,66,1,,,,,,,2,1,19.75,1344.5,True,False,False,False,False,True,False,False,False,True,1,0.014678558156819026,3,0,9.875
0,0,1,0,52,1,0.0,1.0,0.0,1.0,1.0,1.0,0,1,102.7,5138.1,False,False,True,False,True,False,False,True,False,False,6.0,0.019984043898737133,3,1,14.671428571428573
0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24.6,24.6,False,True,False,True,False,False,False,False,True,False,0.0,0.9609375,0,0,24.6
1,0,0,0,35,1,1.0,0.0,0.0,1.0,0.0,1.0,1,1,89.2,3251.3,True,False,False,False,True,False,False,False,True,False,4.0,0.027426744150293638,2,1,17.84
1,0,1,0,3,1,0.0,0.0,1.0,1.0,0.0,0.0,0,1,55.8,154.55,True,False,False,True,False,False,False,False,False,True,3.0,0.3587270973963355,0,1,13.95
0,1,0,0,66,1,0.0,0.0,1.0,1.0,1.0,1.0,1,1,102.85,6976.75,False,False,True,False,True,False,False,True,False,False,6.0,0.014739708358711618,3,1,14.692857142857141
0,0,0,0,59,1,1.0,0.0,0.0,1.0,0.0,1.0,1,0,68.7,4070.95,False,False,True,True,False,False,True,False,False,False,5.0,0.0168715234715554,3,1,11.450000000000001
1,0,1,1,52,1,,,,,,,2,0,25.75,1345.85,False,False,True,False,False,True,False,False,False,True,2,0.019118684337528308,3,0,8.583333333333334
0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,73.5,632.2,False,False,True,False,True,False,False,False,True,False,2.0,0.11607706885660138,0,0,24.5
0,0,0,0,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,53.8,283.95,False,False,True,True,False,False,False,False,True,False,3.0,0.18880505351816107,0,1,13.45
1,0,0,0,4,0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,44.55,174.3,False,True,False,True,False,False,False,False,True,False,2.0,0.2541357672561323,0,0,14.85
1,0,1,1,50,1,1.0,0.0,0.0,1.0,1.0,0.0,2,1,70.5,3486.65,False,False,True,True,False,False,False,True,False,False,5.0,0.020214184336157584,3,1,11.75
1,0,1,1,62,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,108.15,6825.65,True,False,False,False,True,False,False,False,False,True,7.0,0.015842323833798425,3,1,13.51875
0,0,0,0,61,1,,,,,,,1,0,19.45,1336.35,True,False,False,False,False,True,True,False,False,False,1,0.01454368714248327,3,0,9.725
1,0,1,1,55,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,85.5,4713.4,False,False,True,False,True,False,True,False,False,False,3.0,0.018135923977600544,3,0,21.375
1,0,0,0,5,1,,,,,,,0,0,20.05,95.55,True,False,False,False,False,True,False,True,False,False,1,0.20766442257897463,0,0,10.025
0,0,1,1,35,1,1.0,0.0,0.0,1.0,0.0,0.0,1,1,54.95,1916.0,True,False,False,True,False,False,True,False,False,False,3.0,0.028664580073030778,2,1,13.7375
1,0,0,1,22,1,0.0,1.0,0.0,0.0,1.0,0.0,0,1,89.1,1949.4,False,False,True,False,True,False,False,True,False,False,4.0,0.04568293683347005,1,0,17.82
1,0,0,0,57,0,0.0,0.0,1.0,1.0,1.0,1.0,2,0,53.35,3090.05,False,True,False,True,False,False,False,True,False,False,4.0,0.01725950728716779,3,1,10.67
1,1,1,0,57,1,0.0,1.0,1.0,0.0,0.0,1.0,0,1,95.25,5427.05,False,False,True,False,True,False,True,False,False,False,5.0,0.01754773813800536,3,0,15.875
0,0,1,0,64,1,,,,,,,2,0,19.45,1225.65,True,False,False,False,False,True,False,True,False,False,1,0.015856193698283942,3,0,9.725
0,0,0,0,26,1,1.0,0.0,1.0,1.0,0.0,1.0,1,1,95.85,2475.35,True,False,False,False,True,False,True,False,False,False,5.0,0.03870616027621297,2,1,15.975
0,1,1,0,39,1,1.0,1.0,0.0,0.0,1.0,1.0,1,0,99.1,3877.95,True,False,False,False,True,False,False,False,False,True,5.0,0.025548150917129635,2,1,16.516666666666666
0,0,1,0,19,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,59.8,1130.85,True,False,False,True,False,False,False,False,False,True,3.0,0.05283385607633521,1,0,14.95
1,0,1,0,31,1,0.0,1.0,1.0,0.0,1.0,0.0,0,0,93.8,3019.5,False,False,True,False,True,False,False,False,True,False,5.0,0.031054461181923523,2,0,15.633333333333333
0,0,1,1,6,1,,,,,,,0,0,19.85,119.3,True,False,False,False,False,True,False,False,False,True,1,0.16500415627597675,0,0,9.925
1,0,0,0,52,1,0.0,0.0,1.0,0.0,0.0,1.0,2,1,89.45,4577.75,False,False,True,False,True,False,False,True,False,False,4.0,0.019535899535899535,3,0,17.89
1,0,1,1,53,1,1.0,0.0,1.0,1.0,1.0,1.0,0,0,85.7,4616.1,False,False,True,True,False,False,False,False,True,False,7.0,0.01856143466678218,3,1,10.7125
0,1,0,0,56,1,0.0,1.0,1.0,1.0,1.0,1.0,1,1,111.95,6418.9,False,False,True,False,True,False,False,False,True,False,7.0,0.017437966323462985,3,1,13.99375
1,0,1,1,56,1,1.0,1.0,0.0,1.0,0.0,1.0,2,1,75.85,4261.2,False,False,True,True,False,False,False,True,False,False,6.0,0.017795973910187227,3,1,10.835714285714285
1,0,1,1,49,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,99.8,4872.45,False,False,True,False,True,False,False,False,True,False,5.0,0.02047830592290882,3,0,16.633333333333333
1,0,0,1,39,1,,,,,,,2,0,25.0,1004.35,False,False,True,False,False,True,False,False,False,True,2,0.02486696175461282,2,0,8.333333333333334
0,0,1,1,61,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,99.15,6010.05,False,False,True,False,True,False,False,False,True,False,5.0,0.016494622403739778,3,0,16.525000000000002
0,0,1,0,43,0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,34.0,1505.35,False,True,False,True,False,False,True,False,False,False,2.0,0.022571115610581872,2,1,11.333333333333334
0,0,0,0,5,1,,,,,,,1,0,19.55,99.6,True,False,False,False,False,True,False,False,True,False,1,0.19433399602385687,0,0,9.775
0,0,0,0,11,1,,,,,,,0,0,20.3,246.3,True,False,False,False,False,True,True,False,False,False,1,0.08208653457339264,0,0,10.15
1,0,0,0,2,1,,,,,,,0,0,24.85,62.0,False,False,True,False,False,True,False,False,False,True,2,0.3944444444444445,0,0,8.283333333333333
0,0,0,0,13,1,1.0,1.0,0.0,0.0,1.0,0.0,0,1,96.65,1244.5,False,False,True,False,True,False,False,False,True,False,5.0,0.07759935768767563,1,1,16.108333333333334
1,0,1,1,72,1,1.0,1.0,1.0,1.0,0.0,1.0,2,0,81.0,5750.0,False,False,True,True,False,False,False,True,False,False,7.0,0.014084507042253521,3,1,10.125
0,1,0,0,46,1,0.0,0.0,1.0,1.0,0.0,1.0,1,1,69.1,3255.35,False,False,True,True,False,False,False,True,False,False,5.0,0.021220077694351035,2,1,11.516666666666666
1,0,1,0,71,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,108.55,7616.0,False,False,True,False,True,False,False,True,False,False,7.0,0.014251017460942627,3,1,13.56875
0,0,0,0,36,1,0.0,0.0,1.0,1.0,0.0,1.0,0,1,87.55,3078.1,True,False,False,False,True,False,False,False,True,False,4.0,0.02843363320450781,2,1,17.509999999999998
1,0,1,0,64,1,1.0,0.0,1.0,1.0,1.0,1.0,1,1,108.5,6880.85,False,False,True,False,True,False,False,False,False,True,7.0,0.015766109403721383,3,1,13.5625
0,0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,75.3,75.3,True,False,False,False,True,False,False,False,False,True,2.0,0.9868938401048493,0,1,25.099999999999998
0,0,1,0,15,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,84.3,1308.4,True,False,False,False,True,False,False,False,True,False,3.0,0.06438063235069497,1,0,21.075
1,0,1,0,36,1,,,,,,,1,0,20.0,666.75,True,False,False,False,False,True,False,False,False,True,1,0.02995132909022838,2,0,10.0
0,0,1,1,6,0,0.0,1.0,1.0,1.0,0.0,0.0,2,0,40.55,217.5,False,True,False,True,False,False,False,False,False,True,3.0,0.18558352402745995,0,1,10.1375
1,0,1,0,30,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,50.0,1474.9,True,False,False,True,False,False,False,False,False,True,2.0,0.03387763398604241,2,0,16.666666666666668
1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,59.85,59.85,False,False,True,True,False,False,False,False,True,False,3.0,0.9835661462612982,0,0,14.9625
1,0,0,0,13,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,80.85,1008.7,True,False,False,False,True,False,False,False,True,False,2.0,0.08007328909577101,1,0,26.95
1,0,1,1,61,1,,,,,,,1,0,20.4,1226.45,True,False,False,False,False,True,False,False,False,True,1,0.01661982158132714,3,0,10.2
1,0,1,1,72,1,1.0,1.0,0.0,1.0,1.0,1.0,2,1,107.7,7919.8,False,False,True,False,True,False,False,True,False,False,7.0,0.013597111402888598,3,1,13.4625
0,0,1,1,67,1,1.0,1.0,0.0,1.0,1.0,0.0,2,0,74.0,4868.4,False,False,True,True,False,False,False,True,False,False,6.0,0.015196944182034749,3,1,10.571428571428571
0,0,0,0,34,1,1.0,0.0,1.0,1.0,1.0,1.0,1,1,79.95,2727.3,True,False,False,True,False,False,True,False,False,False,6.0,0.0293039621742477,2,1,11.421428571428573
0,0,1,0,72,1,,,,,,,2,0,20.5,1502.25,True,False,False,False,False,True,False,True,False,False,1,0.01363711957425578,3,0,10.25
1,0,1,0,46,1,1.0,1.0,1.0,1.0,0.0,0.0,2,0,65.65,3047.15,True,False,False,True,False,False,False,False,False,True,5.0,0.02153765398684448,2,1,10.941666666666668
0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.1,552.95,False,False,True,False,True,False,True,False,False,False,2.0,0.13557180250925172,0,0,25.03333333333333
0,1,0,0,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,76.45,503.6,True,False,False,False,True,False,True,False,False,False,2.0,0.15150614347998415,0,1,25.483333333333334
1,0,1,0,72,1,1.0,1.0,1.0,1.0,0.0,0.0,2,1,67.8,4804.65,False,False,True,True,False,False,True,False,False,False,6.0,0.014108393245450667,3,1,9.685714285714285
0,0,1,1,32,1,0.0,1.0,0.0,0.0,1.0,0.0,0,1,86.1,2723.75,True,False,False,False,True,False,False,False,True,False,3.0,0.03159922928709056,2,0,21.525
1,0,0,0,39,1,0.0,0.0,0.0,1.0,0.0,0.0,2,1,53.85,2200.7,False,False,True,True,False,False,False,True,False,False,3.0,0.024458373075350866,2,1,13.4625
1,0,1,1,47,1,1.0,1.0,1.0,0.0,0.0,1.0,1,1,96.1,4391.45,True,False,False,False,True,False,False,False,True,False,5.0,0.02187845052305661,2,1,16.016666666666666
0,1,1,0,50,1,0.0,1.0,1.0,0.0,1.0,0.0,0,1,95.05,4888.7,False,False,True,False,True,False,False,False,True,False,5.0,0.019438820377528275,3,0,15.841666666666667
1,0,1,1,58,1,,,,,,,1,1,19.55,1108.8,True,False,False,False,False,True,False,False,True,False,1,0.017615786628221303,3,0,9.775
0,0,0,0,41,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,81.3,3190.65,False,False,True,False,True,False,False,True,False,False,3.0,0.02547271787320038,2,1,20.325
0,1,1,0,4,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,83.25,308.05,False,False,True,False,True,False,False,False,True,False,3.0,0.2693738877204336,0,0,20.8125
0,0,1,1,32,1,1.0,1.0,0.0,1.0,0.0,0.0,0,0,61.4,1864.65,True,False,False,True,False,False,True,False,False,False,4.0,0.032910781765068474,2,1,12.28
1,0,0,0,1,1,,,,,,,0,0,20.75,20.75,True,False,False,False,False,True,False,True,False,False,1,0.9540229885057471,0,0,10.375
1,0,0,0,19,1,,,,,,,2,0,19.65,358.15,True,False,False,False,False,True,False,False,False,True,1,0.054712515661979676,1,0,9.825
0,1,1,0,62,1,1.0,0.0,1.0,0.0,1.0,1.0,1,1,104.85,6312.9,False,False,True,False,True,False,False,False,True,False,6.0,0.016606218026893046,3,1,14.978571428571428
0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1,0,74.1,74.1,True,False,False,True,False,False,False,True,False,False,5.0,0.9866844207723036,0,1,12.35
0,0,0,0,12,1,1.0,0.0,1.0,1.0,0.0,0.0,0,1,61.65,713.75,False,False,True,True,False,False,False,False,False,True,5.0,0.08625393494228752,0,1,10.275
0,0,1,0,48,0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,45.3,2145.0,False,True,False,True,False,False,True,False,False,False,3.0,0.021109040074557314,2,1,11.325
0,0,0,1,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,1,64.5,177.4,True,False,False,True,False,False,True,False,False,False,4.0,0.3615470852017937,0,1,12.9
0,0,1,0,40,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,78.85,3126.85,False,False,True,False,True,False,False,True,False,False,3.0,0.0252090093834423,2,1,19.7125
1,0,0,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25.15,468.35,False,True,False,True,False,False,True,False,False,False,0.0,0.05358474485991264,1,0,25.15
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.25,70.25,True,False,False,False,True,False,False,False,True,False,1.0,0.9859649122807017,0,0,35.125
0,0,1,1,67,1,,,,,,,2,1,24.9,1680.25,False,False,True,False,False,True,False,False,False,True,2,0.014810408921933084,3,0,8.299999999999999
0,0,1,1,16,1,1.0,0.0,1.0,0.0,1.0,1.0,0,0,100.7,1522.7,True,False,False,False,True,False,True,False,False,False,5.0,0.06608912515587058,1,1,16.783333333333335
0,0,0,0,1,1,,,,,,,0,1,19.55,19.55,True,False,False,False,False,True,False,False,False,True,1,0.9513381995133819,0,0,9.775
0,0,0,1,21,0,1.0,1.0,1.0,1.0,1.0,0.0,2,0,53.15,1183.2,False,True,False,True,False,False,False,False,False,True,5.0,0.04488262117885492,1,1,8.858333333333333
0,1,1,1,29,0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,35.65,1025.15,False,True,False,True,False,False,False,False,False,True,2.0,0.03474150952589777,2,0,11.883333333333333
1,1,1,1,20,1,1.0,0.0,1.0,1.0,0.0,1.0,1,0,94.3,1818.3,True,False,False,False,True,False,False,True,False,False,5.0,0.051833122629582805,1,1,15.716666666666667
0,0,1,0,13,1,0.0,1.0,1.0,0.0,1.0,0.0,0,0,94.1,1215.6,False,False,True,False,True,False,False,False,True,False,5.0,0.07734670392898241,1,0,15.683333333333332
1,0,1,1,9,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,29.95,248.95,False,True,False,True,False,False,False,False,True,False,1.0,0.11982396479295859,0,0,14.975
1,0,1,0,51,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,83.25,4089.45,True,False,False,True,False,False,False,True,False,False,7.0,0.02035228397853537,3,1,10.40625
1,0,1,1,60,1,1.0,1.0,0.0,1.0,1.0,1.0,0,1,79.05,4663.4,True,False,False,True,False,False,False,True,False,False,6.0,0.016947517365577567,3,1,11.292857142857143
0,1,0,0,20,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,79.15,1520.9,False,False,True,False,True,False,False,False,True,False,3.0,0.0520073592220251,1,1,19.7875
1,0,0,0,9,0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,34.7,296.1,False,True,False,True,False,False,False,True,False,False,1.0,0.11679569168630091,0,0,17.35
0,1,1,0,8,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,80.65,633.3,False,False,True,False,True,False,False,True,False,False,3.0,0.12714803720636925,0,0,20.1625
1,0,1,0,63,1,0.0,0.0,1.0,1.0,1.0,1.0,2,0,79.8,5034.05,False,False,True,True,False,False,False,True,False,False,6.0,0.015848899216492386,3,1,11.4
0,0,1,1,10,1,0.0,1.0,1.0,0.0,0.0,1.0,1,1,65.9,660.05,True,False,False,True,False,False,False,False,False,True,4.0,0.09968988730050679,0,0,13.180000000000001
0,0,0,0,3,1,0.0,0.0,1.0,0.0,1.0,1.0,1,1,69.95,220.45,True,False,False,True,False,False,False,False,True,False,4.0,0.31587265748475957,0,0,13.99
1,0,1,1,44,1,,,,,,,1,0,20.6,926.0,True,False,False,False,False,True,True,False,False,False,1,0.022222222222222223,2,0,10.3
1,0,1,1,8,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,51.3,411.6,True,False,False,True,False,False,False,True,False,False,2.0,0.12433349491032476,0,1,17.099999999999998
1,0,1,1,61,1,1.0,1.0,0.0,0.0,1.0,1.0,1,1,106.0,6547.7,False,False,True,False,True,False,False,False,True,False,6.0,0.01618641867851635,3,1,15.142857142857142
0,0,1,1,43,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,99.3,4209.95,False,False,True,False,True,False,True,False,False,False,5.0,0.023581377123926904,2,0,16.55
1,0,1,0,43,1,0.0,0.0,0.0,0.0,1.0,0.0,1,1,56.35,2391.15,True,False,False,True,False,False,False,False,False,True,2.0,0.02355621512028928,2,0,18.783333333333335
0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50.6,249.95,False,False,True,True,False,False,False,False,False,True,2.0,0.2016337915919506,0,0,16.866666666666667
1,0,1,1,29,1,1.0,0.0,0.0,1.0,1.0,0.0,1,0,69.05,1958.45,False,False,True,True,False,False,True,False,False,False,5.0,0.035239480466457425,2,1,11.508333333333333
1,1,1,0,54,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,99.05,5295.7,False,False,True,False,True,False,False,True,False,False,5.0,0.01870032284252459,3,0,16.508333333333333
1,0,1,0,50,1,0.0,1.0,0.0,0.0,1.0,1.0,1,1,98.25,4858.7,False,False,True,False,True,False,False,False,True,False,5.0,0.02021729736403482,3,0,16.375
0,0,0,0,68,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,88.15,6148.45,False,False,True,True,False,False,False,False,True,False,8.0,0.014334615290798365,3,1,9.794444444444444
0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.25,69.25,True,False,False,False,True,False,False,False,True,False,1.0,0.9857651245551602,0,0,34.625
0,0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,108.3,7679.65,True,False,False,False,True,False,True,False,False,False,7.0,0.014100369109385273,3,1,13.5375
0,0,0,0,55,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,73.1,4144.9,False,False,True,False,True,False,False,False,True,False,2.0,0.017631877276345305,3,0,24.366666666666664
1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.3,220.4,True,False,False,False,True,False,False,False,False,True,1.0,0.3175248419150858,0,0,35.15
1,0,0,0,1,1,,,,,,,0,0,19.05,19.05,True,False,False,False,False,True,False,False,False,True,1,0.9501246882793017,0,0,9.525
0,0,1,1,7,1,,,,,,,2,0,19.85,144.15,True,False,False,False,False,True,False,False,False,True,1,0.13675508095074063,0,0,9.925
1,1,0,0,9,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,84.4,732.5,False,False,True,False,True,False,False,True,False,False,3.0,0.1150647580095433,0,0,21.1
1,0,0,0,37,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,35.8,1316.9,False,True,False,True,False,False,False,True,False,False,1.0,0.027164428257075646,2,0,17.9
1,0,1,1,62,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,86.1,5215.25,True,False,False,True,False,False,False,False,True,False,7.0,0.01650611071171819,3,1,10.7625
0,0,1,1,56,1,1.0,1.0,1.0,0.0,0.0,0.0,2,1,61.3,3346.8,True,False,False,True,False,False,False,True,False,False,4.0,0.018310532289861996,3,1,12.26
0,0,1,1,27,1,,,,,,,2,0,24.5,761.95,False,False,True,False,False,True,False,False,True,False,2,0.032112196081001375,2,0,8.166666666666666
0,0,1,1,49,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,87.2,4345.0,True,False,False,True,False,False,False,False,False,True,7.0,0.020064427059364932,3,1,10.9
1,0,1,1,28,1,,,,,,,2,1,20.3,487.95,True,False,False,False,False,True,False,True,False,False,1,0.04151753758052971,2,0,10.15
1,0,0,0,5,1,,,,,,,0,0,20.65,93.55,True,False,False,False,False,True,True,False,False,False,1,0.21840296139608673,0,0,10.325
0,0,0,0,56,1,,,,,,,2,0,19.7,1051.9,True,False,False,False,False,True,True,False,False,False,1,0.01871022889163263,3,0,9.85
0,0,1,1,72,1,1.0,1.0,1.0,1.0,0.0,0.0,2,1,70.45,5165.7,False,False,True,True,False,False,True,False,False,False,6.0,0.01363539590067161,3,1,10.064285714285715
